,value,type
0,4.484895564385349,TN
1,2.266014969359616,TN
2,4.58863350753018,TN
3,3.8885137260549936,TN
4,1.9868530820889,TN
5,5.883389262886171,TP
6,1.3894624191498082,TN
7,2.779241455234101,TP
8,1.371365499986656,TP
9,1.3912929080927925,TN
10,1.6000886110959462,TN
11,4.5358679551541625,TN
12,1.5381630458687614,TN
13,2.4327372687924407,TN
14,3.708574980710313,TP
15,3.2321506877185397,TN
16,4.499548373646228,TN
17,4.746199384017673,TN
18,1.584706404616251,TN
19,4.437703203497525,TP
20,3.812851510197091,TN
21,5.962588058857773,TN
22,2.2227576276540386,TN
23,1.4622956529112172,TN
24,5.812476080142676,TN
25,5.072006277414334,TP
26,1.034308229233016,TN
27,3.815000943449432,TP
28,5.765332346589515,TN
29,5.008557045758903,TN
30,1.9417817768124976,TP
31,5.999638948044836,TN
32,4.81939817853831,TP
33,3.481607675347335,TP
34,5.726778423137668,TN
35,4.821397749096447,TP
36,1.0658977335011235,TN
37,4.155125685854577,TN
38,1.5167834291486928,TN
39,2.5398783395876032,TP
40,3.2334420782062,TN
41,3.339452651880451,TN
42,1.877021569431119,TP
43,4.288747064074581,TN
44,4.177203290569426,TN
45,1.1322980158069464,TN
46,2.980060645975541,TN
47,3.627367890764812,TN
48,2.3562319524049853,TN
49,4.959158138548263,TN
50,5.469537311814445,TN
51,2.391100422567624,TP
52,3.519587001842755,TN
53,1.596544639248321,TN
54,1.0464221265133211,TN
55,4.339877031312011,TN
56,4.407167257522728,TN
57,5.030876423359096,TN
58,3.0833229845568253,TN
59,3.3721939105178587,TP
60,5.205268342613496,TN
61,2.2602567542392125,TP
62,3.107581654324701,TP
63,2.2222703516150286,TP
64,4.881336240659358,TN
65,5.153011798184228,TP
66,2.359710057662447,TP
67,1.0010383340312436,TN
68,5.545983020053674,TP
69,2.825174991662761,TP
70,1.2677546670717568,TN
71,1.061105484551318,TN
72,3.648770525837932,TP
73,1.2501010819280671,TP
74,3.0734588936841813,TP
75,1.1790533407008477,TP
76,2.0880201109824634,TN
77,5.566298588731359,TN
78,2.5764862116253853,TN
79,1.7318012316151807,TN
80,5.69294116963456,TN
81,3.3592079789961544,TP
82,5.545844127670132,TP
83,3.060534660668151,TP
84,5.025921125810393,TN
85,1.9184622874410224,TN
86,4.646608913039586,TN
87,5.94242677088973,TP
88,1.838309611366962,TN
89,2.421928987478033,TP
90,4.694341843582757,TN
91,3.9375792072745943,TN
92,1.1859679862379735,TN
93,2.38580316274801,TP
94,3.8972967000326695,TN
95,3.3989004634625166,TP
96,1.163697444071869,TN
97,1.063417479885827,TP
98,1.3367707400055924,TP
99,5.476737368913285,TP
100,3.909234183215169,TN
101,2.390479800708499,TN
102,1.0038023128056983,TN
103,3.031133729344785,TN
104,4.689003927793619,TN
105,1.6838665665606949,TN
106,1.0053575175184566,TN
107,1.8986812451775128,TN
108,2.7253782717843977,TP
109,3.01265336233198,TN
110,1.0488322846110845,TN
111,3.9176361539299385,TN
112,4.296103788142249,TP
113,3.691215404648935,TP
114,2.1681409301549146,TN
115,3.0011805679649,TN
116,2.2256559428887552,TN
117,3.1229757983338144,TP
118,1.024681529347541,TP
119,4.476950957732164,TN
120,2.409385726178991,TN
121,2.19219665308536,TN
122,1.6154945831713563,TN
123,2.8155706515350643,TN
124,1.2306078842189585,TN
125,3.488698877841649,TN
126,5.552106235391876,TN
127,3.560063495935988,TN
128,3.437219290668321,TN
129,1.056924136655817,TP
130,3.119759309826907,TN
131,2.75893750711374,TN
132,3.937811630893497,TN
133,4.903905549082332,TN
134,4.197602567302671,TP
135,5.323126587737384,TN
136,2.8852121310625334,TP
137,5.349418557525598,TN
138,1.6445284980664356,TN
139,4.365759826268105,TP
140,3.373864386340744,TN
141,2.570929806891584,TP
142,4.6065270978259125,TN
143,5.686821139313884,TN
144,1.1102487355813635,TN
145,2.310872789534078,TN
146,1.909346453784981,TN
147,1.907015519634777,TN
148,3.3983907207633672,TP
149,5.631242942866868,TP
150,4.923019616004195,TP
151,5.746330514443554,TN
152,1.7839700482220655,TN
153,1.8024965943287052,TN
154,3.178521232183947,TN
155,3.088001424346447,TN
156,4.139638277879099,TN
157,1.3671851904875618,TN
158,2.6535288394127985,TN
159,2.0866653995724542,TP
160,2.1658369486290376,TP
161,1.4689768212723833,TP
162,3.2278522841137027,TP
163,5.504209066876266,TP
164,4.317370683909775,TP
165,1.5948758895997277,TP
166,1.7089318303730412,TN
167,2.4065854055106524,TN
168,5.389278313477598,TP
169,2.196557981589332,TN
170,3.914314966898814,TN
171,2.686278371852747,TN
172,4.626075013398644,TP
173,2.889418405999409,TN
174,2.1996502446714388,TN
175,1.0745852707918393,TP
176,4.813885506453669,TN
177,4.912389774557748,TN
178,3.242330159762932,TN
179,1.4171661938820803,TP
180,3.6282960986731383,TN
181,3.1477451144304998,TN
182,3.2487733137495134,TN
183,5.390866369441513,TN
184,5.057476978635245,TN
185,1.1187436434333389,TN
186,4.687776142739423,TN
187,2.794463138732276,TN
188,3.3426232269550717,TN
189,2.277481806361564,TN
190,4.790656052948976,TP
191,1.8551912513252349,TN
192,2.949496086374807,TN
193,5.356123074092903,TN
194,4.875453675579028,TN
195,1.4996336407017343,TN
196,2.2044800557778137,TN
197,4.954434208098119,TP
198,4.457478962557747,TP
199,3.770336239081703,TN
200,2.688732588031322,TN
201,2.912816900650532,TN
202,3.1198921437181517,TP
203,2.230816393830785,TN
204,2.0501360423532944,TN
205,4.347643480007628,TN
206,3.037263644755268,TN
207,5.631904315623719,TN
208,1.020019934630497,TP
209,5.217417674159287,TP
210,2.7831157217692923,TP
211,3.33160860947597,TN
212,1.0480111765668612,TN
213,1.727579504641518,TP
214,2.0161640138211343,TN
215,3.707917268060406,TP
216,5.09200122696636,TN
217,5.357773499013721,TP
218,1.485203451544437,TP
219,5.670392457503928,TP
220,1.0762876279651388,TN
221,5.013473103772827,TN
222,3.167389656012148,TN
223,5.045501182803929,TP
224,2.325728122702832,TN
225,4.374525451801957,TP
226,5.894813278187701,TP
227,1.4501825151356331,TP
228,4.802216348968902,TN
229,2.4502405727577794,TN
230,4.320660175844799,TN
231,3.1647298852955084,TN
232,1.5138440995066,TN
233,5.328513723644476,TN
234,1.7407676927372029,TN
235,5.165886173018451,TP
236,1.7506539069977836,TN
237,3.0500773061290927,TN
238,5.920039870320324,TN
239,1.6703719999487951,TN
240,1.6024174470397314,TN
241,4.163899238632486,TP
242,2.203794166805687,TN
243,5.1509390458475455,TN
244,1.1549157858591506,TP
245,4.663421008077357,TN
246,2.418606166564952,TN
247,3.473400503376919,TN
248,4.588836768298576,TN
249,2.095992150886425,TP
250,3.89135574549776,TN
251,1.435992837014593,TN
252,2.1945821728691666,TN
253,3.0085426281850705,TN
254,2.65922673431861,TP
255,5.567349739621161,TN
256,2.2002776849902648,TN
257,3.104073838922446,TN
258,5.377185837668335,TN
259,4.7917096293209696,TN
260,2.944486604614441,TN
261,5.055071657853382,TN
262,4.5390753894034415,TP
263,4.278971214214667,TP
264,5.979120426379259,TN
265,2.4026403993238814,TN
266,3.285913175102014,TN
267,2.7417247943155085,TN
268,3.6590436991102417,TP
269,3.4739793697599017,TN
270,4.311025224323139,TN
271,5.375241243755235,TN
272,3.315627200583865,TP
273,2.285973086854313,TN
274,4.6511115877871285,TP
275,4.3029116501036135,TP
276,4.078824908977644,TP
277,1.2805358107193612,TN
278,2.857369738337044,TP
279,1.6302083015530018,TP
280,1.022797623296185,TN
281,3.598428504899277,TN
282,2.659303762575904,TN
283,1.4449510328032351,TP
284,5.281802860146761,TN
285,3.608755409616044,TN
286,2.7962931359066987,TN
287,4.042205996676577,TN
288,1.920701462398692,TN
289,1.8591958392297072,TN
290,3.907472736905187,TN
291,3.511965581881701,TP
292,2.152844770991633,TP
293,2.668849358407444,TN
294,5.017136939140469,TN
295,1.7337227369781252,TP
296,4.423160620859517,TN
297,5.168471340507816,TN
298,3.8778885752959615,TN
299,1.5150641262716449,TN
300,4.081383695173635,TN
301,3.831200715842797,TN
302,5.064702887423928,TN
303,3.812529482981642,TN
304,5.128211937203511,TP
305,5.767290094521232,TN
306,1.2002109422863974,TN
307,1.2469214674285651,TN
308,2.073493050852336,TN
309,1.5504219694085526,TN
310,5.832870148587931,TN
311,3.1062473340521577,TP
312,1.2888902122334758,TN
313,3.416671483844961,TN
314,3.644996701685388,TN
315,4.3426564329889015,TP
316,1.7588191714910364,TN
317,4.521228143105123,TP
318,2.3734618992202563,TP
319,2.6676961362842144,TN
320,1.0475050909124626,TN
321,1.3642135389982393,TN
322,5.216128030296435,TN
323,1.2530586470346925,TN
324,1.0601536730326024,TN
325,4.8664234970437,TP
326,4.07760140678365,TN
327,3.351132975271511,TN
328,3.133488033770944,TN
329,3.605369392758521,TN
330,3.5920460442583004,TP
331,5.2188752283905,TP
332,1.1706970276092534,TP
333,2.437471551475583,TN
334,5.71717682953163,TN
335,5.537528169814332,TN
336,5.218722101219883,TN
337,3.4693409139450417,TP
338,3.7348079664368936,TP
339,5.256662552036903,TP
340,2.0381672137314,TN
341,4.247582398888043,TN
342,5.265460028919812,TN
343,4.01001412451102,TN
344,5.372090209655239,TN
345,4.183259877170237,TN
346,3.4771430939286727,TN
347,3.1278430234390733,TP
348,3.710505129610077,TN
349,2.447013013258805,TN
350,3.4913447958539923,TN
351,2.085650835496124,TN
352,3.3511798347017687,TN
353,3.1137745274907767,TN
354,2.566263880949672,TN
355,2.2000799357513565,TP
356,4.296101945996789,TN
357,4.167343405375567,TP
358,2.8465708787144965,TN
359,2.368946412456938,TN
360,5.2910297829919255,TP
361,5.509451717692999,TP
362,1.7065024523978514,TP
363,3.0521594459804304,TN
364,2.676420401263377,TP
365,2.418480799348349,TP
366,2.668845126748833,TP
367,3.507894178075905,TN
368,2.4360176425043725,TP
369,3.74729471657616,TN
370,3.211549082445907,TN
371,2.919180348488765,TP
372,2.5748830922599555,TP
373,1.371784619796116,TN
374,4.981840576943894,TP
375,1.7056499830623577,TN
376,5.326257266195511,TN
377,5.652157785120998,TP
378,4.027975191245961,TN
379,3.677042233160451,TP
380,5.631392179185475,TP
381,5.713923094754034,TN
382,3.703823001510801,TN
383,5.985033709789557,TN
384,3.818932010852757,TN
385,1.124387763976033,TN
386,4.687133444972825,TN
387,2.4722581528284766,TN
388,5.2215287860492845,TN
389,5.05994808821063,TN
390,3.365006441832993,TN
391,1.2112437622922618,TN
392,4.918090074302209,TN
393,5.550870760521884,TN
394,4.279624521965114,TN
395,1.8003781254113318,TN
396,4.5754797279045984,TP
397,3.6237790582739273,TP
398,3.140783688951557,TP
399,4.395744163981559,TP
400,4.860685531002334,TN
401,1.178794987498477,TN
402,3.5530868836782927,TP
403,4.118065958042999,TN
404,4.303616446956172,TP
405,2.6546935698563137,TN
406,3.0304344016461022,TN
407,3.906921167088934,TN
408,5.171068467915308,TN
409,5.455563532763602,TN
410,2.69963076254155,TN
411,1.420200895260678,TN
412,5.800285906897481,TP
413,5.13698639404961,TN
414,3.1981999356560404,TP
415,2.13774097155783,TP
416,5.151077381371176,TN
417,2.9264847722793688,TN
418,3.8609353067988046,TP
419,4.0490234919769055,TN
420,4.663131192937334,TN
421,4.017108359211431,TP
422,4.170073986759075,TN
423,1.234311082224619,TN
424,1.3368939886591216,TN
425,2.24074157462916,TN
426,1.654061920595319,TN
427,5.497234883466078,TN
428,3.0661751088585483,TN
429,1.249308069603141,TN
430,1.4247232143098656,TP
431,2.2104579695595548,TP
432,5.417663005187449,TN
433,1.275355442663236,TN
434,5.410418906179442,TN
435,3.9892710630294,TN
436,3.0509781491609926,TN
437,1.1712837714903022,TN
438,1.5658752869388528,TN
439,5.041057435249817,TN
440,2.444689143881844,TN
441,1.2057888301599302,TP
442,4.628851945754596,TP
443,3.0311584762796526,TP
444,4.705726281667778,TN
445,2.994667434480017,TN
446,3.67345812250174,TN
447,5.532484040370088,TN
448,3.631521255152183,TN
449,1.7658250773614483,TN
450,5.916255341432966,TP
451,2.654623303434979,TN
452,4.989660537390365,TP
453,4.384393552001765,TP
454,4.381679208313118,TN
455,1.4755344823639611,TN
456,5.976727357347393,TN
457,3.5106191682373846,TN
458,3.406708493351404,TP
459,1.5155003055044456,TN
460,4.427792119908726,TN
