,Unnamed: 0,value,type
0,0,0.074,TN
1,1,0.442,TN
2,2,-0.217,TN
3,3,-0.235,TN
4,4,0.0,TP
5,5,0.422,TN
6,6,-0.087,TN
7,7,-0.012,TN
8,8,-0.451,TN
9,9,-0.231,TN
10,10,-0.231,TN
11,11,0.276,TN
12,12,0.289,TN
13,13,0.287,TN
14,14,-0.371,TN
15,15,-0.379,TN
16,16,-0.19,TN
17,17,0.0,TP
18,18,0.311,TN
19,19,0.0,TP
20,20,0.0,TP
21,21,-0.328,TN
22,22,-0.413,TN
23,23,0.284,TN
24,24,-0.472,TN
25,25,0.0,TP
26,26,0.0,TP
27,27,0.0,TP
28,28,0.0,TP
29,29,-0.201,TN
30,30,-0.331,TN
31,31,0.204,TN
32,32,-0.374,TN
33,33,-0.245,TN
34,34,0.001,FN
35,35,-0.438,TN
36,36,0.0,TP
37,37,-0.415,TN
38,38,0.0,TP
39,39,0.172,TN
40,40,0.074,TN
41,41,0.0,TP
42,42,-0.366,TN
43,43,0.262,TN
44,44,0.0,TP
45,45,0.318,TN
46,46,0.109,TN
47,47,-0.475,TN
48,48,-0.334,TN
49,49,0.0,TP
50,50,0.375,TN
51,51,0.0,TP
52,52,0.0,TP
53,53,0.044,TN
54,54,0.072,TN
55,55,0.0,TP
56,56,0.096,TN
57,57,-0.309,TN
58,58,0.0,TP
59,59,-0.335,TN
60,60,0.0,TP
61,61,0.129,TN
62,62,-0.444,TN
63,63,0.029,TN
64,64,0.0,TP
65,65,-0.348,TN
66,66,0.0,TP
67,67,-0.054,TN
68,68,-0.359,TN
69,69,0.063,TN
70,70,-0.342,TN
71,71,-0.137,TN
72,72,-0.469,TN
73,73,0.363,TN
74,74,0.0,TP
75,75,-0.209,TN
76,76,0.0,TP
77,77,0.0,TP
78,78,0.031,TN
79,79,0.0,TP
80,80,0.0,TP
81,81,-0.015,TN
82,82,0.109,TN
83,83,0.0,TP
84,84,-0.081,TN
85,85,0.0,TP
86,86,-0.079,TN
87,87,0.162,TN
88,88,0.363,TN
89,89,-0.33,TN
90,90,-0.273,TN
91,91,0.272,TN
92,92,-0.251,TN
93,93,0.034,TN
94,94,0.0,TP
95,95,0.036,TN
96,96,-0.208,TN
97,97,0.0,TP
98,98,-0.383,TN
99,99,0.021,TN
100,100,-0.343,TN
101,101,-0.177,TN
102,102,0.0,TP
103,103,0.184,TN
104,104,0.0,TP
105,105,-0.466,TN
106,106,0.0,TP
107,107,0.411,TN
108,108,0.452,TN
109,109,-0.192,TN
110,110,0.04,TN
111,111,0.282,TN
112,112,0.0,TP
113,113,-0.441,TN
114,114,0.158,TN
115,115,-0.241,TN
116,116,0.363,TN
117,117,0.0,TP
118,118,0.33,TN
119,119,-0.097,TN
120,120,0.0,TP
121,121,-0.206,TN
122,122,-0.32,TN
123,123,0.079,TN
124,124,0.31,TN
125,125,0.0,TP
126,126,0.21,TN
127,127,0.0,TP
128,128,-0.104,TN
129,129,0.0,TP
130,130,-0.478,TN
131,131,0.115,TN
132,132,-0.079,TN
133,133,-0.445,TN
134,134,0.122,TN
135,135,-0.178,TN
136,136,0.0,TP
137,137,0.0,TP
138,138,0.0,TP
139,139,0.0,TP
140,140,0.046,TN
141,141,0.0,TP
142,142,0.0,TP
143,143,0.0,TP
144,144,-0.398,TN
145,145,0.137,TN
146,146,0.0,TP
147,147,-0.158,TN
148,148,-0.192,TN
149,149,-0.213,TN
150,150,0.0,TP
151,151,-0.079,TN
152,152,0.0,TP
153,153,0.047,TN
154,154,0.0,TP
155,155,-0.022,TN
156,156,-0.483,TN
157,157,-0.251,TN
158,158,0.264,TN
159,159,-0.03,TN
160,160,-0.108,TN
161,161,-0.073,TN
162,162,-0.158,TN
163,163,-0.176,TN
164,164,0.003,FN
165,165,-0.037,TN
166,166,0.0,TP
167,167,-0.197,TN
168,168,0.0,TP
169,169,-0.407,TN
170,170,0.294,TN
171,171,0.443,TN
172,172,0.0,TP
173,173,0.466,TN
174,174,0.121,TN
175,175,-0.368,TN
176,176,0.381,TN
177,177,0.048,TN
178,178,-0.326,TN
179,179,0.041,FN
180,180,0.163,TN
181,181,-0.265,TN
182,182,0.0,TP
