,value,type
0,0.2977233122413181,TP
1,0.2788385201931552,TP
2,0.3429533535124807,TP
3,0.3857797888055212,TP
4,0.3240323356827048,TP
5,0.3840988959987094,TP
6,0.0,TN
7,0.1369653593905655,TP
8,0.1892031639561419,TP
9,0.3799432161019684,TP
10,0.3823283146385444,TP
11,0.2303463411689242,TP
12,0.1442480476955027,TP
13,0.0,TN
14,0.1302269150627849,TP
15,0.3600645789841276,TP
16,0.0,TN
17,0.1787436314098287,TP
18,0.0,TN
19,0.2859282495311058,TP
20,0.3619059765524592,TP
21,0.3843395919171941,TP
22,0.0,TN
23,0.2155911277192902,TP
24,0.0,TN
25,0.3631705088123765,TP
26,0.3194556101121485,TP
27,0.2213787443194412,TP
28,0.0,TN
29,0.1196027275881863,TP
30,0.2907773698152763,TP
31,0.3193229490713276,TP
32,0.3871139856159808,TP
33,0.3675596145873744,TP
34,0.2730258746877362,TP
35,0.0,TN
36,0.2329447203372679,TP
37,0.0,TN
38,0.1655170932784682,TP
39,0.0,TN
40,0.0,TN
41,0.281943833310546,TP
42,0.2294047534987154,TP
43,0.3435118504705897,TP
44,0.1972556705677351,TP
45,0.0,TN
46,0.0,TN
47,0.1805775007046315,TP
48,0.3811494628344122,TP
49,0.0,TN
50,0.1103374450131317,TP
51,0.1965751908477408,TP
52,0.1763545102407323,TP
53,0.3796967204364826,TP
54,0.1859085622873773,TP
55,0.0,TN
56,0.2383148134458167,TP
57,0.2164573693673397,TP
58,0.3436667966178929,TP
59,0.0,TN
60,0.303945686462041,TP
61,0.0,TN
62,0.3439598039620426,TP
63,0.0,TN
64,0.3786736791624682,TP
65,0.0,TN
66,0.0,TN
67,0.0,TN
68,0.3789354402591148,TP
69,0.1760641216816081,TP
70,0.0,TN
71,0.0,TN
72,0.2573741521643137,TP
73,0.0,TN
74,0.0,TN
75,0.3714128417432341,TP
76,0.3052667947144184,TP
77,0.3079994321834891,TP
78,0.0,TN
79,0.2937679931186812,TP
80,0.0,TN
81,0.296705712730657,TP
82,0.0,TN
83,0.0,TN
84,0.0,TN
85,0.0,TN
86,0.0,TN
87,0.0,TN
88,0.0,TN
89,0.3366939507336557,TP
90,0.2472243825417749,TP
91,0.0,TN
92,0.1154187251418191,TP
93,0.0,TN
94,0.0,TN
95,0.0,TN
96,0.0,TN
97,0.1787947721468506,TP
98,0.1935097169447542,TP
99,0.1104671791188965,TP
100,0.2012581857417164,TP
101,0.0,TN
102,0.0,TN
103,0.3894084106274607,TP
