,value,type
0,0.0,TP
1,0.0,TP
2,0.1934750572005079,TN
3,0.0,TP
4,0.0,TP
5,0.0,TP
6,0.0,TP
7,0.0,TP
8,0.3931324645955631,TN
9,0.0,TP
10,0.0,TP
11,0.0,TP
12,0.0,TP
13,0.0,TP
14,0.0,TP
15,0.0,TP
16,0.0,TP
17,0.0,TP
18,0.0,TP
19,0.0,TP
20,0.3772909806248107,TN
21,0.0,TP
22,0.0,TP
23,0.0,TP
24,0.3052291655282093,TN
25,0.0,TP
26,0.0,TP
27,0.0,TP
28,0.0,TP
29,0.0,TP
30,0.0,TP
31,0.0,TP
32,0.0,TP
33,0.0,TP
34,0.1665020775579312,TN
35,0.0,TP
36,0.0,TP
37,0.0,TP
38,0.3352346693962971,TN
39,0.3139248239108826,TN
40,0.3770907897907263,TN
41,0.0,TP
42,0.0,TP
43,0.0,TP
44,0.0,TP
45,0.0,TP
46,0.0,TP
47,0.0,TP
48,0.2895802247601076,TN
49,0.3365091016990872,TN
50,0.0,TP
51,0.0,TP
52,0.1650036827866042,TN
53,0.0,TP
54,0.0,TP
55,0.0,TP
56,0.0,TP
57,0.0,TP
58,0.0,TP
59,0.0,TP
60,0.2500750152659137,TN
61,0.0,TP
62,0.0,TP
63,0.0,TP
64,0.3778389073716484,TN
65,0.0,TP
66,0.0,TP
67,0.0,TP
68,0.0,TP
69,0.2654434397971514,TN
70,0.2469665776174146,TN
71,0.0,TP
72,0.1334773695671256,TN
73,0.0,TP
74,0.0,TP
75,0.2968188170636253,TN
76,0.0,TP
77,0.0,TP
78,0.3832891445377294,TN
79,0.0,TP
80,0.3771693555450971,TN
81,0.0,TP
82,0.2068432900528893,TN
83,0.346122945585362,TN
84,0.0,TP
85,0.1844966866459588,TN
86,0.2262191172903709,TN
87,0.0,TP
88,0.1132400098768726,FN
89,0.0,TP
90,0.0,TP
91,0.0,TP
92,0.1392598375284795,TN
93,0.3373507007898032,TN
94,0.1048418721021558,TN
95,0.0,TP
96,0.0,TP
97,0.0,TP
98,0.0,TP
99,0.0,TP
100,0.0,TP
101,0.0,TP
102,0.0,TP
103,0.0,TP
104,0.0,TP
105,0.0,TP
106,0.0,TP
107,0.0,TP
108,0.2064824720847994,TN
109,0.1296398633713663,TN
110,0.0,TP
111,0.0,TP
112,0.3562107250799926,TN
113,0.1459217653075406,TN
114,0.0,TP
115,0.3275640997341409,TN
116,0.0,TP
117,0.0,TP
118,0.2640832725108861,TN
119,0.0,TP
120,0.3572626475698901,TN
121,0.2387794117589551,TN
122,0.0,TP
123,0.0,TP
124,0.0,TP
125,0.0,TP
126,0.0,TP
127,0.0,TP
128,0.0,TP
129,0.0,TP
130,0.0,TP
131,0.0,TP
132,0.0,TP
133,0.0,TP
134,0.0,TP
135,0.0,TP
136,0.1417674123559024,TN
137,0.0,TP
138,0.1797777434458251,TN
139,0.0,TP
140,0.1056910723455702,TN
141,0.2827349682812957,TN
142,0.0,TP
143,0.0,TP
144,0.0,TP
145,0.1880335439425575,TN
146,0.0,TP
147,0.0,TP
148,0.0,TP
149,0.3281425312825877,TN
150,0.2359896061801164,TN
151,0.0,TP
152,0.2439691487341636,TN
153,0.1800810839319919,TN
154,0.3103947335872873,TN
155,0.0,TP
156,0.2176714143179389,TN
157,0.0,TP
158,0.3531865481650275,TN
159,0.202977629994943,TN
160,0.3182478713447733,TN
161,0.3530027674655056,TN
162,0.0,TP
163,0.0,TP
164,0.0,TP
165,0.3519898215304889,TN
166,0.0,TP
167,0.0,TP
168,0.0,TP
169,0.0,TP
170,0.0,TP
171,0.0,TP
172,0.0,TP
173,0.0,TP
174,0.2063634443808039,TN
175,0.0,TP
176,0.0,TP
177,0.1199721672361827,TN
178,0.0,TP
179,0.350883829851905,TN
180,0.2427351014094397,TN
181,0.0,TP
182,0.2177143015030097,TN
183,0.0,TP
184,0.331568927968161,TN
185,0.0,TP
186,0.0,TP
187,0.0,TP
188,0.0,TP
189,0.0,TP
190,0.0,TP
191,0.0,TP
192,0.0,TP
193,0.0,TP
194,0.0,TP
195,0.0,TP
196,0.3090041071550652,TN
197,0.0,TP
198,0.2845911922442172,TN
199,0.0,TP
200,0.0,TP
201,0.2259492603698255,TN
202,0.0,TP
203,0.0,TP
204,0.0,TP
205,0.0,TP
206,0.342969122984602,TN
207,0.0,TP
208,0.1753286983439033,TN
209,0.3821385162284029,TN
210,0.0,TP
211,0.0,TP
212,0.0,TP
213,0.1851101041381478,TN
214,0.2194295455640238,TN
215,0.0,TP
216,0.3721729624161184,TN
217,0.2864293148927336,TN
218,0.0,TP
219,0.3454966502566137,TN
220,0.0,TP
221,0.335584920775937,TN
222,0.0,TP
223,0.0,TP
224,0.1233875940964994,TN
225,0.0,TP
226,0.0,TP
227,0.0,TP
228,0.0,TP
229,0.0,TP
230,0.3711901918102094,TN
231,0.0,TP
232,0.0,TP
233,0.0,TP
234,0.0,TP
235,0.0,TP
236,0.0,TP
237,0.0,TP
238,0.0,TP
239,0.0,TP
240,0.2971851140312267,TN
241,0.3070472367178262,TN
242,0.1384537843861603,TN
243,0.2812755040358525,TN
244,0.0,TP
245,0.0,TP
246,0.0,TP
247,0.0,TP
248,0.316377677401509,TN
249,0.0,TP
250,0.0,TP
251,0.0,TP
252,0.1746364088333484,TN
253,0.0,TP
254,0.0,TP
255,0.0,TP
256,0.0,TP
257,0.3277541771816595,TN
258,0.0,TP
259,0.0,TP
260,0.0,TP
261,0.0,TP
262,0.2576179727507424,TN
263,0.0,TP
264,0.0,TP
265,0.2946380591298409,TN
266,0.2378046136816523,TN
267,0.0,TP
268,0.0,TP
269,0.1751210664995548,TN
270,0.0,TP
271,0.0,TP
272,0.0,TP
273,0.320886681737532,TN
274,0.0,TP
275,0.0,TP
276,0.0,TP
277,0.0,TP
278,0.0,TP
279,0.0,TP
280,0.0,TP
281,0.0,TP
282,0.0,TP
283,0.0,TP
284,0.0,TP
285,0.0,TP
286,0.0,TP
287,0.0,TP
288,0.2424428761709325,TN
289,0.1907451487946515,TN
290,0.333158140607772,TN
291,0.0,TP
292,0.0,TP
293,0.3119488394764924,TN
294,0.2578552128434906,TN
295,0.0,TP
296,0.0,TP
297,0.0,TP
298,0.0,TP
299,0.0,TP
300,0.0,TP
301,0.0,TP
302,0.0,TP
303,0.0,TP
304,0.0,TP
305,0.0,TP
306,0.294783981227714,TN
307,0.0,TP
308,0.33348388688444,TN
309,0.1124416047789998,TN
310,0.0,TP
311,0.0,TP
312,0.3460869383422683,TN
313,0.2566384701399359,TN
314,0.0,TP
315,0.3340521518325926,TN
316,0.1620783547609671,TN
317,0.0,TP
318,0.2187541280852949,TN
319,0.0,TP
320,0.0,TP
321,0.0,TP
322,0.0,TP
323,0.2547758119925375,TN
324,0.0,TP
325,0.0,TP
326,0.0,TP
327,0.0,TP
328,0.1814867827492302,TN
329,0.0,TP
330,0.1165840890793741,TN
331,0.0,TP
332,0.0,TP
333,0.0,TP
334,0.1392199195508886,TN
335,0.0,TP
336,0.0,TP
337,0.3860229651123852,TN
338,0.0,TP
339,0.1216563426747529,TN
340,0.0,TP
341,0.0,TP
342,0.111705012256466,TN
343,0.0,TP
344,0.0,TP
345,0.0,TP
346,0.0,TP
347,0.0,TP
348,0.0,TP
349,0.0,TP
350,0.0,TP
351,0.285068231653995,TN
352,0.3682128968063533,TN
353,0.0,TP
354,0.0,TP
355,0.0,TP
356,0.0,TP
357,0.0,TP
358,0.0,TP
359,0.2055966950496624,TN
360,0.3816796144720873,TN
361,0.1083687301437093,TN
362,0.0,TP
363,0.0,TP
364,0.0,TP
365,0.0,TP
366,0.0,TP
367,0.0,TP
368,0.0,TP
369,0.2367254906030444,TN
370,0.3956860899598317,TN
371,0.0,TP
372,0.0,TP
373,0.0,TP
374,0.2510961735873428,TN
375,0.0,TP
376,0.0,TP
377,0.0,TP
378,0.0,TP
379,0.0,TP
380,0.0,TP
381,0.0,TP
382,0.1508689607389463,TN
383,0.2571637130966652,TN
384,0.0,TP
385,0.0,TP
386,0.0,TP
387,0.0,TP
388,0.0,TP
389,0.0,TP
390,0.0,TP
391,0.2528004086978245,TN
392,0.0,TP
393,0.0,TP
394,0.3514678160481014,TN
395,0.1600892871625699,TN
396,0.0,TP
397,0.0,TP
398,0.0,TP
399,0.1986499122868452,TN
400,0.3244670096856536,TN
401,0.3745599376731332,TN
402,0.0,TP
403,0.0,TP
404,0.0,TP
405,0.1983649401885885,TN
406,0.0,TP
407,0.0,TP
408,0.0,TP
409,0.0,TP
410,0.3378362427269427,TN
411,0.0,TP
412,0.0,TP
413,0.0,TP
414,0.0,TP
415,0.0,TP
416,0.0,TP
417,0.1872888459085346,TN
418,0.0,TP
419,0.0,TP
420,0.0,TP
421,0.0,TP
422,0.0,TP
423,0.0,TP
424,0.0,TP
425,0.2976151388007637,TN
426,0.0,TP
427,0.0,TP
428,0.0,TP
429,0.0,TP
430,0.1286233610193631,TN
431,0.3033484546152027,TN
432,0.1882356171257941,TN
433,0.0,TP
434,0.2289360371993451,TN
435,0.0,TP
436,0.0,TP
437,0.1690150606759725,TN
438,0.0,TP
439,0.3322135191480683,TN
440,0.0,TP
441,0.3697883047353185,TN
442,0.0,TP
443,0.2865763619051219,TN
444,0.0,TP
445,0.0,TP
446,0.0,TP
447,0.0,TP
448,0.0,TP
449,0.0,TP
450,0.0,TP
451,0.0,TP
