,value,type
0,0.0,TP
1,0.0,TP
2,0.0,TP
3,0.0,TP
4,0.0,TP
5,4.599029653103963,FN
6,0.0,TP
7,0.0,TP
8,0.0,TP
9,0.0,TP
10,0.0,TP
11,0.0,TP
12,9.033157285971392,FN
13,0.0,TP
14,0.0,TP
15,9.300219997779552,FN
16,0.0,TP
17,0.0,TP
18,0.0,TP
19,0.0,TP
20,4.925607168003205,FN
21,9.204027386619728,FN
22,0.0,TP
23,6.770530135472871,FN
24,4.764283435522144,FN
25,0.0,TP
26,0.0,TP
27,0.0,TP
28,0.0,TP
29,9.809731698983168,FN
30,0.0,TP
31,3.122622107313769,FN
32,9.484993262174283,FN
33,0.0,TP
34,0.0,TP
35,0.0,TP
36,0.0,TP
37,0.0,TP
38,3.3694569447741687,FN
39,0.0,TP
40,0.0,TP
41,0.0,TP
42,0.0,TP
43,0.0,TP
44,0.0,TP
45,0.0,TP
46,0.0,TP
47,0.0,TP
48,0.0,TP
49,0.0,TP
50,0.0,TP
51,0.0,TP
52,0.0,TP
53,5.182344438968398,FN
54,0.0,TP
55,0.0,TP
56,7.716853879822089,FN
57,0.0,TP
58,0.0,TP
59,0.0,TP
60,0.0,TP
61,8.662506888928363,FN
62,4.447353710083444,FN
63,0.0,TP
64,0.0,TP
65,0.0,TP
66,0.0,TP
67,0.0,TP
68,0.0,TP
69,7.939476536070299,FN
70,0.0,TP
71,0.0,TP
72,0.0,TP
73,0.0,TP
74,0.0,TP
75,4.6019754380722055,FN
76,4.075279166454639,FN
77,0.0,TP
78,0.0,TP
79,0.0,TP
80,0.0,TP
81,7.0599807841852895,FN
82,3.520514256889842,FN
83,0.0,TP
84,0.0,TP
85,7.545363263648339,FN
86,0.0,TP
87,0.0,TP
88,0.0,TP
89,3.176433762213639,FN
90,0.0,TP
91,4.271324198898132,FN
92,0.0,TP
93,2.119642679260985,FN
94,0.0,TP
95,1.6899502137714382,FN
96,0.0,TP
97,1.6145197863881409,FN
98,0.0,TP
99,0.0,TP
100,0.0,TP
101,4.413049473299075,FN
102,0.0,TP
103,8.223362797350049,FN
104,0.0,TP
105,0.0,TP
106,2.7268601319906303,FN
107,0.0,TP
108,0.0,TP
109,9.889154297768949,FN
110,0.0,TP
111,8.105649186064447,FN
112,0.0,TP
113,0.0,TP
114,2.1189423371829976,FN
115,0.0,TP
116,4.685117770119406,FN
117,0.0,TP
118,9.017333586340891,FN
119,8.434192020722413,FN
120,0.0,TP
121,0.0,TP
122,0.0,TP
123,0.0,TP
124,0.0,TP
125,0.0,TP
126,0.0,TP
127,0.0,TP
128,0.0,TP
129,0.0,TP
130,0.0,TP
131,0.0,TP
132,4.702551451373211,FN
133,0.0,TP
134,0.0,TP
135,0.0,TP
136,0.0,TP
137,0.0,TP
138,2.099027561185931,FN
139,0.0,TP
140,7.629430847558641,FN
141,7.78335017438082,FN
142,0.0,TP
143,0.0,TP
144,1.955904968211085,FN
145,0.0,TP
146,6.434778494929755,FN
147,0.0,TP
148,0.0,TP
149,0.0,TP
150,2.9555785227522104,FN
151,2.759385841092888,FN
152,0.0,TP
153,0.0,TP
154,0.0,TP
155,0.0,TP
156,4.468457897723456,FN
157,0.0,TP
158,0.0,TP
159,4.941593513494611,FN
160,4.926670762579178,FN
161,0.0,TP
162,0.0,TP
163,0.0,TP
164,0.0,TP
165,3.296668664346934,FN
166,0.0,TP
167,0.0,TP
168,0.0,TP
169,0.0,TP
170,0.0,TP
171,0.0,TP
172,0.0,TP
173,0.0,TP
174,0.0,TP
175,0.0,TP
176,0.0,TP
177,0.0,TP
178,0.0,TP
179,3.5032104496197367,FN
180,0.0,TP
181,3.4963562210485644,FN
182,0.0,TP
183,0.0,TP
184,2.210933328863049,FN
185,8.734946162145373,FN
186,0.0,TP
187,4.083029136225985,FN
188,0.0,TP
189,0.0,TP
190,0.0,TP
191,0.0,TP
192,0.0,TP
193,0.0,TP
194,0.0,TP
195,4.83168935541705,FN
196,2.0266853017175954,FN
197,0.0,TP
198,0.0,TP
199,0.0,TP
200,0.0,TP
201,4.896930786945619,FN
202,0.0,TP
203,0.0,TP
204,0.0,TP
205,0.0,TP
206,0.0,TP
207,0.0,TP
208,0.0,TP
209,0.0,TP
210,8.34060783690607,FN
211,0.0,TP
212,0.0,TP
213,9.789842389059302,FN
214,6.123579680208846,FN
215,0.0,TP
216,0.0,TP
217,5.908605929016122,FN
218,0.0,TP
219,0.0,TP
220,0.0,TP
221,0.0,TP
222,0.0,TP
223,0.0,TP
224,0.0,TP
225,0.0,TP
226,0.0,TP
227,0.0,TP
228,0.0,TP
229,0.0,TP
230,0.0,TP
231,3.412499182527944,FN
232,0.0,TP
233,0.0,TP
234,2.0271561375302096,FN
235,0.0,TP
236,0.0,TP
237,0.0,TP
238,7.742512820549652,FN
239,3.017634160729635,FN
240,0.0,TP
241,0.0,TP
242,2.716791902410355,FN
243,9.397996713597756,FN
244,7.332118750338569,FN
245,0.0,TP
246,0.0,TP
247,0.0,TP
248,9.198240433603988,FN
249,0.0,TP
250,0.0,TP
251,0.0,TP
252,0.0,TP
253,0.0,TP
254,1.085474169108586,FN
255,4.62880550339775,FN
256,0.0,TP
257,0.0,TP
258,0.0,TP
259,0.0,TP
260,1.756250983023411,FN
261,0.0,TP
262,0.0,TP
263,5.996766132521682,FN
264,0.0,TP
265,0.0,TP
266,0.0,TP
267,3.845998057030096,FN
268,3.764481500653528,FN
269,0.0,TP
270,6.717027176077234,FN
271,0.0,TP
272,2.5458821578743267,FN
273,3.3652025212005,FN
274,4.771403749000007,FN
275,3.923921530799139,FN
276,0.0,TP
277,9.015716605731802,FN
278,8.521245432142155,FN
279,0.0,TP
280,4.037695720978828,FN
281,0.0,TP
282,0.0,TP
283,1.638975415028578,FN
284,0.0,TP
285,2.188225493538026,FN
286,0.0,TP
287,0.0,TP
288,5.599754337916222,FN
289,7.30094696550205,FN
290,0.0,TP
291,0.0,TP
292,0.0,TP
293,0.0,TP
294,1.88469794144514,FN
295,0.0,TP
296,1.201583592906356,FN
297,5.824515917258703,FN
298,0.0,TP
299,0.0,TP
300,7.101571178585166,FN
301,6.241705538484895,FN
302,0.0,TP
303,0.0,TP
304,0.0,TP
305,1.6299342979002278,FN
306,0.0,TP
307,6.213967581927517,FN
308,6.804505181794783,FN
309,0.0,TP
310,3.720856511730679,FN
311,0.0,TP
312,6.175430404774088,FN
313,0.0,TP
314,0.0,TP
315,0.0,TP
316,0.0,TP
317,0.0,TP
318,5.522126228436175,FN
319,5.948789585209541,FN
320,1.6003757518412045,FN
321,0.0,TP
322,0.0,TP
323,5.274462200643647,FN
324,0.0,TP
325,0.0,TP
326,0.0,TP
327,0.0,TP
328,0.0,TP
329,0.0,TP
330,7.12572811902935,FN
331,2.391709173271688,FN
332,0.0,TP
333,0.0,TP
334,0.0,TP
335,0.0,TP
336,0.0,TP
337,0.0,TP
338,5.898892549738926,FN
339,0.0,TP
340,0.0,TP
341,0.0,TP
342,0.0,TP
343,3.436796596608676,FN
344,8.731791270709296,FN
345,6.656134276110123,FN
346,0.0,TP
347,0.0,TP
348,1.2611493218280048,FN
349,7.970944705966064,FN
350,0.0,TP
351,0.0,TP
352,0.0,TP
353,0.0,TP
354,0.0,TP
355,4.068427314550361,FN
356,1.3511335313376955,FN
357,0.0,TP
358,0.0,TP
359,5.765632020761322,FN
360,6.143626555342091,FN
361,0.0,TP
362,9.164189184585114,FN
363,0.0,TP
364,0.0,TP
365,0.0,TP
366,0.0,TP
367,2.6950705148296805,FN
368,0.0,TP
369,0.0,TP
370,0.0,TP
371,0.0,TP
372,8.395321633703762,FN
373,3.013237845307699,FN
374,0.0,TP
375,5.515486915697313,FN
376,0.0,TP
377,8.180996799866785,FN
378,0.0,TP
379,0.0,TP
380,0.0,TP
381,0.0,TP
382,0.0,TP
383,0.0,TP
384,8.868795337692656,FN
385,0.0,TP
386,7.634026613541611,FN
387,0.0,TP
388,4.771158692008891,FN
389,0.0,TP
390,0.0,TP
391,0.0,TP
392,0.0,TP
393,6.568860543830197,FN
394,0.0,TP
395,0.0,TP
396,0.0,TP
397,0.0,TP
398,0.0,TP
399,5.176311922895668,FN
400,0.0,TP
401,9.03042915580308,FN
402,0.0,TP
403,7.928954356466933,FN
404,0.0,TP
405,9.11079778748692,FN
406,0.0,TP
407,0.0,TP
408,0.0,TP
409,0.0,TP
410,0.0,TP
411,9.839717509454292,FN
412,0.0,TP
413,3.792703144949349,FN
414,6.83408937545647,FN
415,0.0,TP
416,9.492853190795127,FN
417,0.0,TP
418,0.0,TP
419,0.0,TP
420,0.0,TP
421,0.0,TP
422,0.0,TP
423,0.0,TP
424,0.0,TP
425,8.142696490164075,FN
426,1.620854081013063,FN
427,7.142231260161371,FN
428,0.0,TP
429,4.431491464164228,FN
430,0.0,TP
431,0.0,TP
432,0.0,TP
433,5.00220417754562,FN
434,9.765546811097638,FN
435,0.0,TP
436,0.0,TP
437,1.9486217143624456,FN
438,0.0,TP
439,0.0,TP
440,0.0,TP
441,5.086679210127057,FN
442,4.435060757057139,FN
443,0.0,TP
444,6.285730062713073,FN
445,0.0,TP
446,0.0,TP
447,0.0,TP
448,0.0,TP
449,0.0,TP
450,1.580943304055419,FN
451,0.0,TP
452,2.143686939731916,FN
453,0.0,TP
454,0.0,TP
455,0.0,TP
456,7.613910253601941,FN
457,9.771986715418318,FN
