,value,type
0,0.0,TP
1,-0.299,FN
2,0.41,FN
3,-0.196,FN
4,0.102,FN
5,-0.209,FN
6,0.247,FN
7,0.0,TP
8,0.36,FN
9,0.004,FN
10,0.3,FN
11,0.0,TP
12,0.0,TP
13,-0.064,FN
14,0.0,TP
15,0.0,TP
16,-0.222,FN
17,0.0,TP
18,-0.294,FN
19,-0.251,FN
20,-0.183,FN
21,0.0,TP
22,0.0,TP
23,0.312,FN
24,-0.318,FN
25,-0.164,FN
26,-0.373,FN
27,0.0,TP
28,0.333,FN
29,0.0,TP
30,-0.093,FN
31,0.347,FN
32,0.234,FN
33,0.154,FN
34,0.0,TP
35,0.333,FN
36,0.0,TP
37,0.0,TP
38,-0.051,FN
39,0.482,FN
40,0.079,FN
41,0.268,FN
42,-0.436,FN
43,0.247,FN
44,0.059,FN
45,0.0,TP
46,0.206,FN
47,-0.145,FN
48,0.015,FN
49,0.0,TP
50,0.263,FN
51,-0.36,FN
52,-0.447,FN
53,-0.122,FN
54,0.143,FN
55,-0.33,FN
56,0.203,FN
57,0.0,TP
58,0.313,FN
59,0.453,FN
60,-0.041,FN
61,0.0,TP
62,-0.319,FN
63,-0.186,FN
64,0.0,TP
65,0.0,TP
66,-0.229,FN
67,0.0,TP
68,0.079,FN
69,0.139,FN
70,0.402,FN
71,0.417,FN
72,-0.465,FN
73,-0.199,FN
74,0.231,FN
75,0.482,FN
76,0.0,TP
77,0.0,TP
78,-0.277,FN
79,0.0,TP
80,0.0,TP
81,0.23,FN
82,-0.348,FN
83,-0.432,FN
84,0.456,FN
85,0.423,FN
86,0.478,FN
87,0.0,TP
88,-0.184,FN
89,-0.062,FN
90,0.0,TP
91,-0.235,FN
92,0.0,TP
93,0.361,FN
94,0.0,TP
95,0.09,FN
96,0.0,TP
97,0.199,FN
98,-0.461,FN
99,-0.089,FN
100,-0.306,FN
101,0.0,TP
102,0.21,FN
103,-0.196,FN
104,-0.329,FN
105,0.0,TP
106,0.0,TP
107,0.275,FN
108,-0.045,FN
109,0.432,FN
110,0.367,FN
111,-0.345,FN
112,-0.277,FN
113,-0.449,FN
114,0.0,TP
115,-0.437,FN
116,-0.104,FN
117,-0.424,FN
118,0.075,FN
119,-0.048,FN
120,-0.096,FN
121,-0.498,FN
122,0.008,FN
123,0.0,TP
124,0.013,FN
125,0.0,TP
126,0.0,TP
127,-0.313,FN
128,0.005,FN
129,-0.311,FN
130,0.269,FN
131,-0.055,FN
132,-0.495,FN
133,0.066,FN
134,-0.45,FN
135,-0.202,FN
136,-0.076,FN
137,0.0,TP
138,-0.382,FN
139,0.406,FN
140,-0.48,FN
141,-0.019,FN
142,0.0,TP
143,0.0,TP
144,0.118,FN
145,-0.161,FN
146,0.021,FN
147,0.264,FN
148,0.09,FN
149,0.369,FN
150,0.0,TP
151,0.0,TP
152,-0.381,FN
153,0.0,TP
154,-0.143,FN
155,0.217,FN
156,-0.076,FN
157,0.242,FN
158,-0.498,FN
159,0.0,TP
160,0.239,FN
161,-0.43,FN
162,-0.023,FN
163,0.214,FN
164,0.1,FN
165,-0.057,FN
166,0.161,FN
167,0.051,FN
168,0.233,FN
169,-0.358,FN
170,-0.269,FN
171,0.064,FN
172,-0.029,FN
173,0.452,FN
174,-0.275,FN
175,0.0,TP
176,0.0,TP
177,0.0,TP
178,0.379,FN
179,-0.176,FN
180,0.007,FN
181,0.0,TP
182,0.0,TP
183,-0.434,FN
184,-0.335,FN
185,0.0,TP
186,0.249,FN
187,0.0,TP
188,0.341,FN
189,0.0,TP
190,0.003,FN
191,0.007,FN
192,-0.498,FN
193,0.0,TP
194,0.292,FN
195,-0.322,FN
196,0.058,FN
197,0.0,TP
198,0.23,FN
199,0.24,FN
200,0.0,TP
201,0.273,FN
202,0.429,FN
203,0.25,FN
204,0.321,FN
205,-0.377,FN
206,0.37,FN
207,0.493,FN
208,-0.396,FN
209,0.01,FN
210,0.0,TP
211,0.16,FN
212,0.075,FN
213,0.445,FN
214,-0.003,FN
215,0.099,FN
216,-0.051,FN
217,-0.311,FN
218,-0.171,FN
219,-0.427,FN
220,0.227,FN
221,-0.371,FN
222,-0.49,FN
223,-0.464,FN
224,-0.011,FN
225,0.255,FN
226,-0.471,FN
227,0.0,TP
228,0.0,TP
229,0.0,TP
230,0.17,FN
231,0.225,FN
232,-0.41,TN
233,0.061,FN
234,0.069,FN
235,0.0,TP
236,0.405,FN
237,-0.354,FN
238,-0.213,FN
239,-0.206,FN
240,0.0,TP
241,0.0,TP
242,0.0,TP
243,0.145,FN
244,-0.136,FN
245,0.0,TP
246,-0.069,FN
247,0.0,TP
248,-0.263,FN
249,-0.127,FN
250,0.248,FN
251,-0.462,FN
252,0.159,FN
253,-0.085,FN
254,0.116,FN
255,0.282,FN
256,0.182,FN
257,-0.413,FN
258,-0.208,FN
259,-0.483,FN
260,0.005,FN
261,0.0,TP
262,0.283,FN
263,0.0,TP
