,value,type
0,0.0,FP
1,-0.299,TN
2,0.41,TN
3,-0.196,TN
4,0.102,TN
5,-0.209,TN
6,0.247,TN
7,0.0,FP
8,0.36,TN
9,0.004,TN
10,0.3,TN
11,0.0,FP
12,0.0,FP
13,-0.064,TN
14,0.0,FP
15,0.0,FP
16,-0.222,TN
17,0.0,FP
18,-0.294,TN
19,-0.251,TN
20,-0.183,TN
21,0.0,FP
22,0.0,FP
23,0.312,TN
24,-0.318,TN
25,-0.164,TN
26,-0.373,TN
27,0.0,FP
28,0.333,TN
29,0.0,FP
30,-0.093,TN
31,0.347,TN
32,0.234,TN
33,0.154,TN
34,0.0,FP
35,0.333,TN
36,0.0,FP
37,0.0,FP
38,-0.051,TN
39,0.482,TN
40,0.079,TN
41,0.268,TN
42,-0.436,TN
43,0.247,TN
44,0.059,TN
45,0.0,FP
46,0.206,TN
47,-0.145,TN
48,0.015,TN
49,0.0,FP
50,0.263,TN
51,-0.36,TN
52,-0.447,TN
53,-0.122,TN
54,0.143,TN
55,-0.33,TN
56,0.203,TN
57,0.0,FP
58,0.313,TN
59,0.453,TN
60,-0.041,TN
61,0.0,FP
62,-0.319,TN
63,-0.186,TN
64,0.0,FP
65,0.0,FP
66,-0.229,TN
67,0.0,FP
68,0.079,TN
69,0.139,TN
70,0.402,TN
71,0.417,TN
72,-0.465,TN
73,-0.199,TN
74,0.231,TN
75,0.482,TN
76,0.0,FP
77,0.0,FP
78,-0.277,TN
79,0.0,FP
80,0.0,FP
81,0.23,TN
82,-0.348,TN
83,-0.432,TN
84,0.456,TN
85,0.423,TN
86,0.478,TN
87,0.0,FP
88,-0.184,TN
89,-0.062,TN
90,0.0,FP
91,-0.235,TN
92,0.0,FP
93,0.361,TN
94,0.0,FP
95,0.09,TN
96,0.0,FP
97,0.199,TN
98,-0.461,TN
99,-0.089,TN
100,-0.306,TN
101,0.0,FP
102,0.21,TN
103,-0.196,TN
104,-0.329,TN
105,0.0,FP
106,0.0,FP
107,0.275,TN
108,-0.045,TN
109,0.432,TN
110,0.367,TN
111,-0.345,TN
112,-0.277,TN
113,-0.449,TN
114,0.0,FP
115,-0.437,TN
116,-0.104,TN
117,-0.424,TN
118,0.075,TN
119,-0.048,TN
120,-0.096,TN
121,-0.498,TN
122,0.008,FN
123,0.0,FP
124,0.013,TN
125,0.0,FP
126,0.0,FP
127,-0.313,TN
128,0.005,TN
129,-0.311,TN
130,0.269,TN
131,-0.055,TN
132,-0.495,TN
133,0.066,TN
134,-0.45,TN
135,-0.202,TN
136,-0.076,TN
137,0.0,FP
138,-0.382,TN
139,0.406,TN
140,-0.48,TN
141,-0.019,TN
142,0.0,FP
143,0.0,FP
144,0.118,TN
145,-0.161,TN
146,0.021,TN
147,0.264,TN
148,0.09,TN
149,0.369,TN
150,0.0,FP
151,0.0,FP
152,-0.381,TN
153,0.0,FP
154,-0.143,TN
155,0.217,TN
156,-0.076,TN
157,0.242,TN
158,-0.498,TN
159,0.0,FP
160,0.239,TN
161,-0.43,TN
162,-0.023,TN
163,0.214,TN
164,0.1,TN
165,-0.057,TN
166,0.161,TN
167,0.051,TN
168,0.233,TN
169,-0.358,TN
170,-0.269,TN
171,0.064,TN
172,-0.029,TN
173,0.452,TN
174,-0.275,TN
175,0.0,FP
176,0.0,TP
177,0.0,FP
178,0.379,TN
179,-0.176,TN
180,0.007,TN
181,0.0,FP
182,0.0,FP
183,-0.434,TN
184,-0.335,TN
185,0.0,FP
186,0.249,TN
187,0.0,FP
188,0.341,TN
189,0.0,FP
190,0.003,TN
191,0.007,TN
192,-0.498,TN
193,0.0,FP
194,0.292,TN
195,-0.322,TN
196,0.058,TN
197,0.0,FP
198,0.23,TN
199,0.24,TN
200,0.0,FP
201,0.273,TN
202,0.429,TN
203,0.25,TN
204,0.321,TN
205,-0.377,TN
206,0.37,TN
207,0.493,TN
208,-0.396,TN
209,0.01,TN
210,0.0,FP
211,0.16,TN
212,0.075,TN
213,0.445,TN
214,-0.003,TN
215,0.099,TN
216,-0.051,TN
217,-0.311,TN
218,-0.171,TN
219,-0.427,TN
220,0.227,TN
221,-0.371,TN
222,-0.49,TN
223,-0.464,TN
224,-0.011,TN
225,0.255,TN
226,-0.471,TN
227,0.0,FP
228,0.0,FP
229,0.0,FP
230,0.17,TN
231,0.225,TN
232,-0.41,TN
233,0.061,TN
234,0.069,TN
235,0.0,FP
236,0.405,TN
237,-0.354,TN
